# basename,x_pred,y_pred,x_gt,y_gt
1652977482197898,892.67554,449.85223,891,449
1652977482197898,741.31714,384.49384,740,385
1652977482197898,29.802113,503.68878,32,505
1652977263185562,764.19305,402.93723,763,404
1652977263185562,999.0347,483.291,997,483
1652977263185562,1106.0256,486.24313,1104,486
1652977263185562,728.87744,392.12637,729,392
1652977263185562,1223.5239,572.59503,1222,573
1652974189190756,817.00793,392.558,814,392
1652974189190756,1003.41187,396.0343,1001,394
1652976603188288,992.19385,440.9962,989,439
1652976603188288,484.2057,410.12018,485,408
1652976603188288,464.9527,412.0054,466,413
1652976603188288,1148.715,457.01562,1147,457
1652976603188288,1246.0703,454.77927,1249,453
1652976603188288,241.12505,564.37,239,567
1652977168195816,635.9854,377.13794,635,378
1652977168195816,606.49524,363.2982,606,361
1652977168195816,698.82635,406.7676,697,407
1652977168195816,127.98601,426.93762,130,425
1652977168195816,1016.869,437.92157,1013,438
1652976499197561,651.24634,435.24078,649,434
1652976499197561,339.48083,390.164,340,391
1652976499197561,916.4411,418.23068,915,419
1652976499197561,261.5475,445.4199,263,447
1652976499197561,364.91428,372.51926,365,370
1652976499197561,871.6505,409.3619,870,412
1652977472208096,1210.617,586.89044,1210,590
1652977472208096,910.4068,453.04184,908,454
1652975842207669,88.64037,516.4085,89,516
1652976386193071,548.41693,436.88324,548,440
1652976386193071,455.04382,489.64868,453,492
1652976386193071,516.40753,465.08456,513,467
1652976386193071,391.62512,492.84122,392,494
1652976386193071,936.77563,451.01498,935,451
1652976386193071,320.56525,496.216,322,497
1652976386193071,239.67114,499.11383,242,500
1652976386193071,151.82553,501.75534,152,501
1652976887200213,843.1239,519.9735,840,519
1652976887200213,810.806,489.04584,817,495
1652976887200213,787.911,471.30237,788,473
1652976887200213,798.4225,479.19916,802,483
1652976887200213,874.8799,430.24277,875,429
1652976887200213,1055.6847,685.82513,1054,687
1652976887200213,1136.4271,587.0059,1136,586
1652976887200213,1000.1715,516.78754,993,517
1652976887200213,986.4633,623.5745,979,624
1652976887200213,549.6668,340.119,556,344
1652974859179896,316.89957,367.4588,316,363
1652976060193398,763.1827,427.59552,762,429
1652976060193398,397.138,445.32022,397,445
1652976060193398,561.8298,384.11877,570,383
1652976060193398,570.69183,382.38397,573,382
1652976060193398,366.91147,407.90195,367,409
1652976060193398,1061.2516,644.3624,1059,641
1652977349200577,787.36035,441.32712,784,440
1652977349200577,416.18408,435.22647,415,436
1652977349200577,780.2154,438.17734,778,437
1652977349200577,726.8063,382.10934,722,384
1652977349200577,424.32523,433.41537,422,432
1652977349200577,1052.866,490.40753,1053,488
1652977349200577,413.49768,435.8873,422,432
1652977349200577,747.06305,389.27036,746,390
1652974412187107,1090.5935,357.05524,1090,356
1652974412187107,454.38724,391.8599,452,393
1652974412187107,1214.5435,385.6617,1214,384
1652974412187107,1049.3523,431.19415,1048,428
1652977088200263,780.25116,448.19104,779,448
1652977088200263,352.47726,439.30807,354,440
1652977088200263,414.1778,405.9972,412,407
1652977088200263,459.78055,378.9154,460,378
1652977088200263,508.85254,378.9249,505,380
1652977088200263,551.17865,372.52274,549,372
1652977088200263,338.48413,445.72644,340,444
1652977088200263,775.0985,442.7822,771,442
1652977192193513,484.43457,428.4421,482,428
1652977192193513,815.9037,536.93945,813,537
1652977192193513,201.07547,514.0119,203,515
1652977192193513,129.60365,525.20856,129,526
1652977192193513,215.79057,494.51364,213,496
1652975175189047,138.37254,508.20355,133,505
1652975175189047,94.66735,521.74927,93,521
1652975175189047,838.69385,403.22348,835,402
1652975175189047,40.468487,538.01965,40,535
1652975175189047,911.26166,415.91733,913,419
1652975175189047,834.96326,402.3208,841,403
1652976771191059,819.60474,423.3011,819,423
1652976771191059,949.6372,475.31894,947,474
1652976771191059,260.8011,472.73227,260,471
1652976771191059,925.08673,465.97308,922,464
1652976771191059,233.11171,484.67136,233,482
1652977091194393,509.95267,393.4297,507,393
1652977091194393,403.1534,415.7589,402,416
1652977091194393,327.63757,409.77237,326,413
1652974333187903,494.6012,400.38065,494,400
1652975149188881,852.35815,404.0451,849,403
1652975149188881,823.6376,425.2296,825,424
1652975149188881,892.60956,418.9565,894,421
1652975149188881,799.86993,407.35175,802,405
1652975149188881,765.4381,431.54913,764,434
1652975357184500,768.309,373.18262,766,374
1652975357184500,451.15826,370.7781,450,371
1652975357184500,422.35596,389.81964,421,389
1652975357184500,383.235,411.52585,384,410
1652975357184500,831.77484,441.12314,828,440
1652975357184500,375.23773,413.10925,373,413
1652975357184500,376.52554,397.06372,376,397
1652974746180451,895.9723,434.52515,893,432
1652974746180451,801.4405,396.88565,798,396
1652974746180451,753.7466,377.17593,754,378
1652974746180451,981.432,434.25055,978,433
1652974746180451,406.54968,371.32953,405,371
1652974746180451,427.45526,372.25577,425,374
1652977257201151,804.9658,430.59146,803,431
1652977257201151,963.78345,536.64417,969,542
1652977257201151,777.3034,414.976,773,415
1652977257201151,710.5573,393.59735,714,396
1652977257201151,1062.1687,591.20776,1059,593
1652977257201151,55.71879,603.8687,57,605
1652977257201151,180.78653,552.5032,181,554
1652977257201151,1008.4928,561.1013,1009,565
1652977257201151,124.061195,575.37555,125,578
1652977257201151,679.6182,390.8947,685,392
1652977257201151,1210.4734,672.758,1212,675
1652977257201151,224.54736,536.0287,225,535
1652977257201151,940.97766,526.28394,935,526
1652977257201151,1127.4858,626.49805,1125,627
1652974863184130,292.7984,370.94748,291,373
1652974863184130,266.33215,360.69992,259,361
1652975075185687,484.47556,397.8816,485,397
1652975075185687,726.31116,403.227,725,404
1652975075185687,345.17688,436.1008,346,434
1652975075185687,704.73566,402.4743,704,403
1652975075185687,455.53085,414.95963,457,415
1652975075185687,544.10547,378.3341,548,380
1652975075185687,551.4694,376.9894,556,375
1652975075185687,529.2835,383.81445,535,381
1652977110203305,180.93411,391.01865,176,390
1652977110203305,308.88123,387.6194,308,389
1652977110203305,184.46362,392.01562,185,393
1652976879192140,1194.57,439.98343,1195,444
1652976879192140,575.6965,442.81793,574,443
1652976879192140,1179.5884,404.76727,1184,411
1652976879192140,398.70654,473.91956,397,478
1652976879192140,538.3874,449.11084,537,450
1652976879192140,242.92961,501.30487,245,502
1652976879192140,111.59915,522.7953,114,524
1652976879192140,326.04324,486.8177,326,488
1652976879192140,91.78574,534.29803,94,538
1652976879192140,1187.5449,424.31366,1189,424
1652976879192140,1240.3379,420.23676,1241,421
1652976879192140,1124.8313,432.92346,1121,438
1652976879192140,498.82794,455.57578,497,456
1652976879192140,1175.4983,385.58597,1178,392
1652976720193561,498.57214,394.75302,495,394
1652976720193561,547.2167,380.34576,546,380
1652976720193561,100.1748,530.75433,98,530
1652976720193561,461.66458,394.76147,461,395
1652976720193561,695.2747,403.1349,694,402
1652976508193099,542.43396,475.66187,542,476
1652976502193566,390.47437,485.11328,391,484
1652976502193566,304.20694,459.1359,307,457
1652977135196284,624.6423,421.83105,622,421
1652977352206472,759.98846,382.02228,758,382
1652977352206472,1117.3024,583.61414,1115,581
1652977352206472,977.7909,462.5866,976,462
1652977352206472,1183.6746,612.6291,1185,612
1652977352206472,16.453232,589.01746,15,590
1652977062194594,630.96875,390.48798,626,390
1652977062194594,575.91974,403.7705,575,404
1652977062194594,903.93225,455.1629,905,457
1652977062194594,422.04025,444.0652,421,443
1652977062194594,435.91705,441.13782,435,442
1652977062194594,121.29738,464.43353,122,463
1652977062194594,960.61255,429.35153,961,430
1652977062194594,441.5593,438.65662,447,438
1652974558175813,445.64282,360.60767,443,357
1652974146183096,1110.9426,386.89282,1110,387
1652974420187858,554.8902,417.6819,556,420
1652975114186667,852.8567,466.81015,851,469
1652975114186667,714.7271,395.8255,713,401
1652975589182919,341.37817,434.68527,341,434
1652975589182919,696.26526,418.75952,694,419
1652975589182919,564.83984,477.2522,567,476
1652975589182919,171.6465,444.77747,173,445
1652975589182919,634.65027,417.37585,633,417
1652975589182919,104.299866,441.26373,101,443
1652975589182919,377.4199,433.28894,375,433
1652975589182919,580.6025,415.7252,580,416
1652975589182919,502.03735,411.03162,501,413
1652975674189386,861.6615,432.18304,862,436
1652975674189386,771.77985,429.10168,768,434
1652975674189386,884.0787,402.1092,885,402
1652975674189386,1021.4214,407.75006,1021,407
1652975674189386,855.51196,396.56735,855,395
1652975674189386,792.20715,399.911,796,401
1652975960191455,498.05148,418.0176,497,421
1652975960191455,532.87164,402.4555,532,404
1652976552209550,592.50604,407.41058,587,409
1652976552209550,421.4458,410.18118,420,411
1652976552209550,373.27942,418.15137,376,421
1652976552209550,390.03494,415.8626,384,417
1652976552209550,285.37515,419.34262,283,420
1652976552209550,872.6356,503.62402,871,503
1652976552209550,448.4035,404.19516,453,400
1652976552209550,356.21722,408.72678,363,405
1652976552209550,740.2031,412.12082,739,410
1652975115183318,723.5403,410.76425,718,410
1652975115183318,992.0979,546.30304,987,545
1652976517199264,914.5361,427.65875,913,427
1652976517199264,868.36176,403.0365,876,408
1652976517199264,875.5069,407.7689,870,406
1652976517199264,859.4497,399.7682,864,403
1652976517199264,976.2892,422.60324,975,421
1652976517199264,861.9608,401.0253,860,400
1652975076191509,745.14026,409.9973,743,409
1652975076191509,383.31967,417.89075,383,414
1652975076191509,476.02048,402.8787,477,403
1652975076191509,440.76184,423.0032,442,421
1652975076191509,720.504,409.76,720,411
1652975076191509,543.045,381.19418,549,381
1652975076191509,306.35098,451.37897,307,446
1652975076191509,268.48392,448.3082,262,445
1652976313206044,666.10754,446.36096,666,446
1652976313206044,716.9176,451.098,716,451
1652976313206044,868.2571,465.9076,868,466
1652976313206044,1052.3782,458.29596,1059,462
1652976313206044,783.04144,461.19107,780,459
1652976313206044,955.3104,445.27475,961,445
1652976313206044,935.90845,452.14178,937,448
1652976547196226,705.9966,421.0033,704,421
1652976547196226,418.69794,442.26013,421,440
1652976547196226,506.52118,413.89713,504,414
1652974771178492,760.15796,403.5981,760,406
1652974771178492,703.5416,382.419,704,381
1652975549194268,409.94675,447.62006,406,446
1652975549194268,418.68405,451.50162,418,449
