basename,x_gt,y_gt
1652975334180797,211,434
1652975334180797,253,444
1652975334180797,325,443
1652975334180797,367,441
1652975334180797,379,438
1652975334180797,400,431
1652975939193059,712,379
1652975669191181,799,417
1652975669191181,731,414
1652975669191181,737,393
1652975669191181,699,385
1652975669191181,534,383
1652976917199969,543,351
1652976917199969,841,419
1652976917199969,861,547
1652976917199969,836,525
1652976917199969,815,508
1652976917199969,799,493
1652976917199969,756,441
1652976917199969,784,480
1652976917199969,1063,561
1652976917199969,1270,661
1652977254194949,692,373
1652977254194949,668,371
1652977254194949,747,394
1652977254194949,734,388
1652977254194949,845,460
1652977254194949,830,451
1652977254194949,817,446
1652977254194949,806,440
1652977254194949,797,435
1652977254194949,787,430
1652977254194949,863,470
1652977254194949,883,479
1652977254194949,907,491
1652977254194949,936,505
1652977254194949,969,524
1652977254194949,1011,547
1652977254194949,1066,576
1652977254194949,1136,612
1652977254194949,1233,660
1652977254194949,405,437
1652977254194949,391,443
1652977254194949,377,448
1652977254194949,360,454
1652977254194949,342,461
1652977254194949,321,469
1652977254194949,296,479
1652977254194949,270,490
1652977254194949,235,504
1652977254194949,196,519
1652977254194949,150,536
1652977254194949,90,560
1652977254194949,19,587
1652975548190320,147,446
1652975548190320,135,442
1652976611198021,648,387
1652976611198021,671,395
1652976611198021,662,395
1652976611198021,653,397
1652976611198021,527,401
1652976611198021,531,399
1652976611198021,533,388
1652976611198021,549,382
1652976611198021,709,432
1652976611198021,717,436
1652976611198021,1036,634
1652976611198021,808,451
1652976380191366,156,429
1652976380191366,131,431
1652976380191366,83,438
1652976380191366,55,437
1652976380191366,227,413
1652976380191366,510,403
1652976380191366,468,403
1652976380191366,141,426
1652976380191366,843,488
1652976380191366,245,404
1652976559193620,971,481
1652976559193620,917,453
1652976559193620,1244,519
1652976559193620,1083,508
1652976559193620,15,582
1652976559193620,494,444
1652976559193620,473,470
1652976559193620,442,488
1652976559193620,388,511
1652976559193620,222,559
1652977490204325,872,483
1652977490204325,1197,619
1652977490204325,514,503
1652975770203657,294,517
1652975252190399,1251,471
1652975252190399,1160,456
1652975252190399,755,381
1652975252190399,248,422
1652975252190399,276,418
1652977136201956,168,414
1652977136201956,1052,432
1652977136201956,380,424
1652976632195905,1171,454
1652976632195905,1217,446
1652976632195905,1111,466
1652976632195905,1035,482
1652976632195905,931,503
1652976632195905,793,532
1652976632195905,425,606
1652976632195905,23,555
1652976632195905,382,581
1652974100191343,598,370
1652975445189396,753,382
1652975445189396,734,376
1652975445189396,545,387
1652975445189396,913,410
1652975445189396,825,388
1652975445189396,722,366
1652977212195991,705,414
1652977212195991,776,428
1652977212195991,761,423
1652977212195991,937,517
1652977212195991,1019,524
1652977212195991,1125,528
1652977212195991,306,510
1652977212195991,265,519
1652977212195991,187,528
1652977212195991,96,534
1652975863187665,835,434
1652975863187665,827,430
1652975863187665,805,421
1652974442181693,883,423
1652974442181693,325,415
1652974442181693,393,379
1652974442181693,724,366
1652977138196315,238,448
1652977138196315,625,484
1652977146195700,1035,498
1652977146195700,411,368
1652977146195700,533,380
1652977146195700,683,403
1652975488185950,441,443
1652975488185950,435,442
1652975488185950,406,436
1652975488185950,720,419
1652975488185950,726,404
1652975488185950,762,424
1652975488185950,777,411
1652975488185950,791,399
1652975488185950,844,414
1652975488185950,883,386
1652975488185950,941,408
1652975488185950,956,409
1652975488185950,965,409
1652975488185950,982,410
1652975488185950,1239,420
1652975488185950,1248,418
1652975488185950,1264,418
1652975488185950,1026,414
1652975488185950,1041,413
1652977061196610,720,371
1652977061196610,712,372
1652977061196610,697,376
1652977061196610,505,421
1652977061196610,525,417
1652977061196610,29,483
1652977061196610,265,433
1652977061196610,515,421
1652977061196610,626,396
1652977061196610,673,384
1652977061196610,941,415
1652977061196610,881,430
1652974751183218,271,366
1652974751183218,170,369
1652974751183218,153,375
1652974751183218,134,377
1652974751183218,679,360
1652974751183218,330,366
1652974751183218,1176,520
1652974751183218,854,408
1652974751183218,769,380
1652974751183218,198,400
1652974751183218,265,383
1652974751183218,241,386
1652976791193322,1142,610
1652976791193322,1186,478
1652976054190542,345,444
1652976054190542,745,394
1652976054190542,759,399
1652976054190542,842,440
1652976054190542,721,397
1652976054190542,713,383
1652976054190542,697,375
1652974601188628,412,364
1652974601188628,830,403
1652974188182196,885,407
1652974188182196,41,430
1652974874187262,288,412
1652975941207696,807,387
1652974347196545,1253,379
1652974347196545,399,423
1652974347196545,332,472
1652974506184179,138,405
1652975874190246,569,368
1652977509208027,662,472
1652974218184800,373,397
1652974218184800,390,387
1652976573197330,1213,622
1652976573197330,1003,531
1652976573197330,555,449
1652976573197330,576,431
1652976573197330,588,423
1652977095191977,380,441
1652974081184826,199,517
1652975414200925,240,439
1652975414200925,45,407
1652975414200925,230,452
1652977471198386,771,415
1652977471198386,136,504
1652977471198386,75,568
1652977471198386,869,466
1652977471198386,836,435
1652977471198386,885,431
1652976228196217,884,446
1652976228196217,723,462
1652976228196217,1031,469
1652976228196217,950,459
1652976228196217,328,469
1652976228196217,1253,483
1652975703188031,457,377
1652975703188031,399,456
1652975703188031,833,454
1652975703188031,848,458
1652975703188031,1029,491
1652975703188031,1056,513
1652975703188031,1197,536
1652975505202210,563,385
1652977435191223,1106,525
1652977435191223,1021,492
1652977435191223,972,485
1652977435191223,933,477
1652977435191223,863,465
1652977435191223,830,460
1652976696195850,541,361
1652976696195850,563,356
1652976696195850,956,527
1652976696195850,980,542
1652976696195850,351,437
1652976696195850,320,448
1652976696195850,915,413
1652977337196715,555,374
1652977337196715,713,371
1652977337196715,849,415
1652977337196715,801,400
1652977002194980,709,394
1652977002194980,606,427
1652974338190369,1079,362
1652974338190369,1110,361
1652974338190369,408,437
1652975656187026,1243,523
1652977517206550,638,376
1652977385205122,972,477
1652975355187001,442,393
1652975355187001,418,410
1652975355187001,411,413
1652975355187001,749,379
1652975355187001,769,380
1652975355187001,477,353
1652975355187001,781,428
1652975355187001,403,401
1652975355187001,463,378
1652974043178079,1170,450
1652974043178079,15,408
1652975051186908,598,379
1652975051186908,582,379
1652975442190511,977,451
1652975442190511,544,370
1652975442190511,563,380
1652975442190511,636,391
1652976765192124,742,396
1652976765192124,353,432
1652976765192124,454,415
1652976765192124,460,410
1652976765192124,375,416
1652976765192124,1181,505
1652976765192124,1146,497
1652975928191013,391,456
1652975928191013,741,411
1652975928191013,723,405
1652975928191013,708,403
1652974028193572,641,359
1652977198204386,192,415
1652977198204386,556,402
1652977198204386,579,408
1652977198204386,569,403
1652977198204386,544,404
1652977198204386,471,393
1652977198204386,487,389
1652977198204386,253,399
1652977198204386,208,406
1652976601194632,737,418
1652976601194632,336,380
1652974460180498,385,386
1652975607190735,1223,408
1652975607190735,1138,451
1652975607190735,652,456
1652975607190735,618,452
1652975607190735,611,451
1652975607190735,580,452
1652975607190735,531,409
1652975607190735,463,406
1652975607190735,413,431
1652975607190735,402,476
1652975607190735,378,440
1652975607190735,348,448
1652975607190735,281,475
1652975607190735,173,524
1652975607190735,122,514
1652975607190735,1189,449
1652975607190735,1247,434
1652975189186612,1087,455
1652975189186612,148,415
1652975189186612,950,427
1652975189186612,965,431
1652975189186612,1219,398
1652975189186612,1143,393
1652975189186612,1135,392
1652975189186612,1025,388
1652975189186612,949,369
1652976558191429,1126,717
1652976558191429,39,615
1652976558191429,181,615
1652976558191429,258,586
1652976558191429,306,621
1652976558191429,439,608
1652976558191429,542,581
1652976558191429,574,571
1652976558191429,591,564
1652976558191429,606,548
1652976558191429,1207,683
1652976558191429,917,543
1652976558191429,951,561
1652976558191429,987,530
1652976558191429,1021,569
1652977145200461,629,402
1652977145200461,841,457
1652977145200461,502,387
1652977145200461,388,379
1652976278193210,266,489
1652976278193210,189,508
1652976278193210,75,515
1652976278193210,778,347
1652976278193210,480,381
1652974489175202,1183,244
1652974489175202,850,431
1652974489175202,284,401
1652976362194599,339,387
1652976362194599,343,382
1652976362194599,716,411
1652977100190287,122,426
1652977328199735,783,406
1652977328199735,740,385
1652977328199735,711,382
1652977328199735,453,432
1652977328199735,453,430
1652977328199735,499,386
1652974812186358,399,450
1652976994194329,474,386
1652976337195745,238,378
1652976337195745,248,379
1652976337195745,267,381
1652976337195745,285,383
1652975929194377,254,459
1652975929194377,677,414
1652975929194377,638,399
1652975929194377,655,403
1652975503193011,672,377
1652975503193011,580,386
1652975478192233,765,467
1652975478192233,717,472
1652975478192233,947,516
1652975478192233,351,460
1652975478192233,1168,457
1652975478192233,840,443
1652975478192233,858,440
1652975478192233,1173,453
1652975478192233,1115,458
1652975246188316,791,454
1652975246188316,766,449
1652975246188316,555,416
1652974419189392,877,403
1652974419189392,53,386
1652974419189392,113,389
1652974419189392,941,381
1652977026198442,670,384
1652977026198442,688,401
1652977026198442,706,399
1652977026198442,662,402
1652977026198442,628,403
1652977439191488,1065,463
1652977439191488,1030,455
1652977439191488,998,448
1652977439191488,970,443
1652977439191488,944,436
1652977439191488,940,437
1652977439191488,924,432
1652977439191488,904,427
1652977439191488,884,423
1652977439191488,868,419
1652977439191488,556,412
1652977439191488,683,458
1652977439191488,785,401
1652975883199883,1266,650
1652975883199883,806,410
1652975883199883,454,379
1652975883199883,445,397
1652975883199883,246,492
1652975883199883,1077,477
1652975883199883,1153,511
1652974754181642,122,381
1652974754181642,99,383
1652974754181642,344,377
1652974754181642,893,426
1652974754181642,777,387
1652974754181642,669,362
1652974754181642,380,376
1652974754181642,367,374
1652975138194180,827,443
1652975138194180,791,442
1652975138194180,284,464
1652975138194180,303,457
1652975138194180,255,455
1652975138194180,352,410
1652975148189314,870,418
1652975148189314,833,403
1652975148189314,788,407
1652975148189314,807,427
1652975148189314,752,433
1652975148189314,412,401
1652975519194796,1173,426
1652975090195906,826,425
1652975090195906,781,420
1652975090195906,725,421
1652975090195906,721,417
1652975090195906,210,441
1652975090195906,964,416
1652975090195906,705,394
1652975090195906,36,512
1652975090195906,930,408
1652975090195906,397,429
1652975090195906,385,431
1652975090195906,365,423
1652975090195906,87,508
1652975090195906,11,512
1652977299192767,834,342
1652977299192767,838,342
1652977299192767,851,346
1652977299192767,804,343
1652977299192767,800,336
1652977299192767,774,335
1652976311182645,186,439
1652976311182645,252,433
1652976311182645,329,424
1652976311182645,258,506
1652976311182645,337,468
1652976311182645,221,436
1652976311182645,106,443
1652976311182645,38,444
1652976311182645,27,438
1652976311182645,364,523
1652974607181830,424,364
1652976779189139,1096,539
1652976779189139,392,431
1652974320198827,686,413
1652974320198827,106,400
1652974320198827,150,437
1652974320198827,595,394
1652974320198827,607,382
1652974063181229,557,525
1652975864193726,781,421
1652975864193726,807,431
1652975864193726,817,439
1652976553188792,601,408
1652976553188792,339,428
1652976553188792,327,433
1652976553188792,284,421
1652976553188792,278,415
1652976553188792,1079,601
1652976553188792,38,562
1652976553188792,216,434
1652976553188792,971,429
1652976553188792,775,411
1652976553188792,574,400
1652976553188792,597,401
1652976553188792,567,407
1652976553188792,565,409
1652976553188792,592,411
1652976553188792,363,414
1652976553188792,377,417
1652976553188792,393,415
1652976553188792,401,409
1652976553188792,430,403
1652976553188792,439,403
1652976553188792,444,402
1652976553188792,447,402
1652976984188454,372,420
1652976984188454,1195,429
1652976984188454,1174,426
1652976984188454,1165,429
1652976984188454,1154,429
1652976984188454,1101,428
1652976984188454,960,461
1652976984188454,911,459
1652976984188454,834,415
1652976984188454,828,414
1652976984188454,812,416
1652976984188454,806,414
1652976984188454,378,427
1652976984188454,369,428
1652976984188454,351,429
1652976984188454,321,473
1652976984188454,280,453
1652976984188454,94,456
1652976984188454,57,458
1652975315185585,1030,478
1652975315185585,819,483
1652975315185585,741,428
1652975315185585,344,423
1652975315185585,402,400
1652975315185585,775,424
1652975315185585,712,397
1652975315185585,704,389
1652975315185585,49,468
1652975315185585,134,440
1652975315185585,295,421
1652976582188131,1085,481
1652977288201284,775,389
1652977288201284,1059,511
1652977288201284,432,408
1652974067184423,1260,467
1652975775183541,669,418
1652975775183541,569,443
1652975707187315,524,374
1652975707187315,504,384
1652975266189345,766,397
1652975266189345,807,416
1652975266189345,965,507
1652975266189345,774,392
1652974910196827,333,406
1652974910196827,386,401
1652974810178720,132,522
1652974810178720,1198,444
1652974810178720,690,424
1652974810178720,549,476
1652974034178773,679,394
1652975435183815,150,489
1652975435183815,451,437
1652975435183815,536,414
1652975435183815,1207,386
1652975963190825,409,413
1652975963190825,327,445
1652975963190825,245,466
1652975963190825,919,445
1652975963190825,853,482
1652975963190825,482,382
1652975963190825,557,374
1652975963190825,570,374
1652975963190825,606,355
1652977468204700,696,562
1652977468204700,616,537
1652977468204700,599,540
1652977468204700,550,519
1652977468204700,497,502
1652977468204700,454,487
1652977468204700,420,477
1652977468204700,808,597
1652977468204700,955,638
1652977468204700,1151,688
1652977468204700,259,414
1652977468204700,297,414
1652977468204700,282,431
1652975779186166,939,495
1652975082194677,681,370
1652975082194677,690,368
1652975082194677,982,547
1652975082194677,864,515
1652975082194677,886,534
1652975082194677,47,548
1652975082194677,94,536
1652975082194677,104,510
1652975082194677,68,476
1652975082194677,333,439
1652975082194677,543,380
1652974574182414,439,356
1652974574182414,764,383
1652976385196085,991,433
1652976385196085,627,453
1652976385196085,580,472
1652976385196085,530,473
1652976385196085,405,480
1652976385196085,330,482
1652976385196085,471,477
1652976385196085,863,411
1652976616198727,692,369
1652976616198727,997,569
1652976616198727,1092,622
1652976616198727,1238,719
1652976616198727,848,437
1652976616198727,802,407
1652976616198727,769,408
1652976616198727,751,408
1652976616198727,741,415
1652976616198727,709,388
1652976616198727,469,414
1652976616198727,485,428
1652976616198727,497,419
1652976616198727,733,381
1652977232194613,723,387
1652977232194613,728,390
1652977232194613,721,402
1652977232194613,717,401
1652977232194613,750,403
1652974089195677,233,487
1652974089195677,869,479
1652974089195677,497,481
1652974089195677,512,480
1652974089195677,891,481
1652974851183140,249,399
1652974851183140,768,378
1652974851183140,660,367
1652975074179549,495,397
1652975074179549,379,429
1652975074179549,970,433
1652975074179549,716,399
1652975074179549,699,400
1652975074179549,469,412
1652975074179549,342,425
1652975074179549,541,379
1652975074179549,552,379
1652977099188895,196,407
1652977292198924,849,415
1652977292198924,688,377
1652977292198924,704,377
1652977292198924,698,378
1652977292198924,717,377
1652977292198924,1067,451
1652977292198924,998,450
1652977292198924,936,449
1652977292198924,1263,665
1652977292198924,245,456
1652977292198924,186,458
1652977292198924,123,462
1652977292198924,42,458
1652975833186908,390,413
1652975833186908,355,416
1652975833186908,349,417
1652975833186908,337,420
1652975833186908,333,422
1652975833186908,318,430
1652975833186908,305,428
1652975833186908,287,433
1652975833186908,270,437
1652975833186908,165,460
1652975833186908,131,468
1652975833186908,28,507
1652975833186908,447,403
1652975833186908,191,453
1652975833186908,246,440
1652975833186908,217,450
1652975833186908,73,483
1652975833186908,728,456
1652975833186908,788,461
1652976413194475,109,527
1652976413194475,854,395
1652976413194475,863,385
1652976413194475,869,380
1652976413194475,835,418
1652974724182276,731,385
1652974724182276,157,402
1652977009200030,397,427
1652977009200030,576,425
1652977009200030,466,427
1652977009200030,305,445
1652977009200030,395,542
1652977009200030,348,572
1652977009200030,366,512
1652977009200030,1261,597
1652975843192900,878,404
1652975843192900,848,393
1652975843192900,861,401
1652975843192900,592,403
1652975981190105,1203,529
1652975981190105,519,435
1652975981190105,454,445
1652975981190105,376,451
1652975981190105,331,442
1652975981190105,1265,391
1652977093195806,467,399
1652977093195806,198,463
1652977093195806,211,460
1652977093195806,185,466
1652977093195806,69,460
1652975938191901,683,368
1652976155199161,243,424
1652976155199161,555,470
1652976155199161,839,486
1652976155199161,287,430
1652976155199161,240,405
1652976155199161,252,406
1652975903192978,102,499
1652975903192978,96,505
1652975903192978,89,509
1652975903192978,58,527
1652975903192978,50,531
1652975903192978,1138,510
1652975903192978,1144,533
1652975903192978,1251,498
1652975903192978,145,466
1652975903192978,373,522
1652975903192978,512,564
1652974853183801,1057,440
1652974853183801,713,375
1652976353209207,728,512
1652976353209207,780,552
1652976353209207,861,608
1652976353209207,821,504
1652976353209207,995,695
1652974817183145,223,436
1652974817183145,364,374
1652974817183145,596,384
1652977499217289,27,503
1652977499217289,1249,521
1652977499217289,1209,479
1652977499217289,1140,477
1652977499217289,1077,478
1652975199189545,204,458
1652975199189545,249,489
1652975199189545,150,453
1652975199189545,179,511
1652975199189545,230,500
1652975199189545,240,466
1652975199189545,225,461
1652975199189545,1219,504
1652975199189545,1016,466
1652975199189545,993,459
1652975199189545,1054,405
1652975199189545,838,386
1652975199189545,846,386
1652976624192227,1102,418
1652976624192227,1152,416
1652976624192227,1177,523
1652976624192227,1144,546
1652976624192227,1026,588
1652976624192227,1067,701
1652976624192227,199,466
1652976624192227,21,608
1652976624192227,216,457
1652976624192227,349,461
1652976624192227,844,429
1652976624192227,797,437
1652976624192227,884,446
1652976624192227,995,443
1652976624192227,1097,439
1652976624192227,9,579
1652974327185665,565,349
1652974327185665,1246,528
1652974487176203,1144,284
1652974487176203,934,286
1652974487176203,907,285
1652974487176203,11,290
1652974487176203,716,385
1652974487176203,465,375
1652975649181202,1220,469
1652975649181202,795,467
1652975649181202,771,471
1652975649181202,677,473
1652975649181202,639,468
1652975649181202,631,466
1652975649181202,418,440
1652975649181202,394,494
1652975649181202,380,450
1652975649181202,258,495
1652975649181202,1277,462
1652975649181202,597,468
1652975649181202,544,416
1652975649181202,473,410
1652975649181202,265,464
1652975649181202,111,557
1652975649181202,66,539
1652975506199397,548,387
1652975506199397,515,383
1652975506199397,1035,417
1652976251184523,176,476
1652974046187289,1228,502
1652974046187289,1120,534
1652974046187289,821,514
1652974046187289,979,535
1652974046187289,951,562
1652974046187289,710,517
1652975520184810,439,387
1652975520184810,355,401
1652975520184810,345,414
1652975520184810,331,432
1652975520184810,235,571
1652974864186129,452,422
1652974864186129,306,384
1652974864186129,287,373
1652974864186129,297,371
1652974864186129,263,363
1652974864186129,251,361
1652974864186129,181,363
1652974864186129,715,423
1652974543184436,1156,538
1652974543184436,705,374
1652976715196967,540,379
1652976715196967,501,390
1652976715196967,302,460
1652976715196967,471,389
1652977223192494,693,372
1652977223192494,1225,657
1652977223192494,164,478
1652977037191842,692,416
1652977037191842,688,413
1652974531181863,796,414
1652974531181863,965,399
1652976783192040,981,446
1652976783192040,281,451
1652976783192040,344,442
1652976979196795,513,349
1652976979196795,509,349
1652976979196795,742,347
1652976979196795,721,338
1652976979196795,58,510
1652976979196795,157,495
1652976979196795,232,476
1652976979196795,273,459
1652976979196795,323,427
1652975969193178,605,379
1652975969193178,622,378
1652975969193178,543,423
1652975969193178,525,416
1652975969193178,271,453
1652975969193178,578,390
1652974084197807,566,419
1652974084197807,431,425
1652974959179385,802,426
1652974942175986,1210,379
1652974942175986,765,381
1652976717197270,546,377
1652976717197270,250,477
1652976717197270,471,390
1652976717197270,503,388
1652974155186546,211,587
1652974155186546,1068,399
1652974155186546,1268,378
1652976695196454,43,530
1652976695196454,343,443
1652976695196454,370,432
1652976695196454,903,408
1652976695196454,920,507
1652976695196454,942,518
1652976695196454,545,361
1652976695196454,566,356
1652974024206442,240,389
1652975174192937,83,512
1652975174192937,126,500
1652975174192937,161,489
1652975174192937,371,409
1652975174192937,375,417
1652975174192937,798,400
1652975174192937,805,402
1652975174192937,866,414
1652975174192937,163,401
1652974916196447,922,376
1652974916196447,1216,466
1652974916196447,666,397
1652974916196447,837,374
1652976976185465,931,451
1652976976185465,529,340
1652976976185465,523,335
1652976976185465,519,336
1652976976185465,552,342
1652976976185465,548,343
1652976976185465,725,339
1652976976185465,736,339
1652976976185465,331,442
1652976976185465,381,434
1652976976185465,1033,678
1652976976185465,927,591
1652976976185465,892,561
1652976976185465,824,505
1652976976185465,842,519
1652976976185465,864,538
1652976976185465,515,361
1652977498208860,474,500
1652977360196691,799,438
1652977360196691,290,452
1652976231193871,867,453
1652976231193871,1036,507
1652976231193871,1242,556
1652976231193871,112,394
1652976231193871,1074,500
1652976231193871,615,467
1652977522198343,202,440
1652977085195344,564,366
1652977085195344,541,370
1652977085195344,496,392
1652977085195344,499,392
1652977085195344,689,395
1652977085195344,505,382
1652977085195344,411,410
1652977085195344,995,514
1652977085195344,163,438
1652976227195615,1174,437
1652976227195615,1109,428
1652976227195615,919,435
1652976227195615,1059,416
1652976227195615,563,443
1652975906192580,524,462
1652975906192580,501,476
1652975906192580,472,496
1652975906192580,377,559
1652975906192580,293,611
1652975906192580,157,694
1652975906192580,431,521
1652976746191120,487,390
1652976746191120,884,421
1652976746191120,907,523
1652976746191120,889,565
1652976746191120,481,387
1652976746191120,201,453
1652976746191120,828,463
1652976746191120,284,451
1652975910186872,140,518
1652975910186872,124,486
1652975273188240,71,449
1652975273188240,836,461
1652975273188240,821,406
1652975273188240,710,407
1652975273188240,707,386
1652975672189509,848,429
1652975672189509,876,400
1652975672189509,763,424
1652975672189509,531,388
1652977158199487,426,347
1652977158199487,1042,610
1652977158199487,979,583
1652977158199487,496,376
1652977158199487,452,361
1652977158199487,691,413
1652977158199487,646,385
1652977158199487,715,432
1652977158199487,62,423
1652974414186464,770,351
1652974414186464,1214,400
1652974414186464,939,359
1652974414186464,1000,355
1652974414186464,56,410
1652974414186464,682,389
1652976786201132,216,482
1652976786201132,89,507
1652974608186107,426,363
1652977406196060,1098,534
1652977406196060,1000,495
1652977406196060,793,457
1652977406196060,823,463
1652977406196060,897,477
1652977368199952,478,411
1652977368199952,685,399
1652974762179528,944,451
1652974762179528,668,415
1652974762179528,506,370
1652974762179528,518,375
1652976723200167,704,411
1652976723200167,442,401
1652976723200167,479,398
1652976723200167,530,380
1652976723200167,540,382
1652974844187246,669,352
1652974844187246,531,358
1652974844187246,781,374
1652974844187246,372,378
1652977003195181,582,447
1652977003195181,705,389
1652977003195181,754,395
1652977003195181,748,374
1652977003195181,713,374
1652977003195181,763,374
1652977003195181,751,385
1652977156197074,369,343
1652977156197074,814,501
1652977156197074,790,490
1652977156197074,970,510
1652977156197074,1260,445
1652977156197074,101,412
1652977156197074,578,378
1652977156197074,395,358
1652977156197074,440,370
1652977156197074,614,397
1652977156197074,632,401
1652977000200567,735,349
1652977000200567,304,509
1652977000200567,1033,518
1652977000200567,1148,576
1652977000200567,590,380
1652977000200567,1009,404
1652974726183161,737,383
1652974726183161,133,401
1652974726183161,337,363
1652977105193012,51,404
1652977105193012,43,438
1652977047194311,714,415
1652977047194311,710,414
1652977047194311,778,419
1652974306202265,234,387
1652974306202265,286,387
1652974306202265,332,385
1652974306202265,337,404
1652974306202265,863,494
1652974306202265,356,404
1652977150202885,268,364
1652977150202885,429,371
1652977150202885,412,375
1652977150202885,367,367
1652977150202885,747,426
1652977150202885,500,393
1652977150202885,506,393
1652977150202885,546,390
1652975102187601,909,551
1652975102187601,663,389
1652975102187601,675,392
1652975102187601,1135,468
1652975102187601,1088,614
1652975102187601,954,583
1652975102187601,816,468
1652975121189348,944,540
1652975121189348,1018,528
1652977014198164,404,462
1652977014198164,212,567
1652976330192945,822,407
1652974719184294,1028,469
1652974719184294,1135,470
1652976760193499,518,397
1652976760193499,469,405
1652976760193499,1046,583
1652976760193499,53,524
1652974727183758,740,384
1652974727183758,336,363
1652974727183758,391,365
1652976704190740,540,371
1652976704190740,516,376
1652976704190740,940,434
1652976704190740,1089,624
1652976704190740,1142,655
1652976704190740,228,485
1652976704190740,274,470
1652977508195320,970,395
1652974876181013,522,363
1652974876181013,547,365
1652976061189741,569,382
1652976061189741,564,383
1652976061189741,357,406
1652976061189741,713,401
1652976061189741,792,440
1652976061189741,331,471
1652976061189741,555,384
1652974732178267,703,369
1652974732178267,778,388
1652974732178267,341,362
1652974732178267,736,387
1652974850181151,363,385
1652974850181151,735,372
1652974850181151,652,364
1652975116190269,736,428
1652975116190269,679,386
1652975116190269,483,393
1652975116190269,477,396
1652975116190269,460,396
1652975116190269,321,415
1652977344206379,532,375
1652977344206379,805,382
1652977344206379,737,367
1652977344206379,722,375
1652977344206379,1024,396
1652975822196581,991,409
1652975822196581,580,448
1652975822196581,719,485
1652975822196581,503,535
1652974228195167,897,466
1652974228195167,731,396
1652974228195167,723,403
1652974228195167,290,396
1652974228195167,249,400
1652974228195167,143,405
1652974228195167,192,416
1652974228195167,202,419
1652974228195167,256,391
1652974228195167,691,384
1652974228195167,517,383
1652976411188605,755,377
1652976411188605,748,381
1652976411188605,938,444
1652976411188605,944,442
1652976411188605,957,439
1652976411188605,735,391
1652975755189033,216,466
1652975755189033,264,443
1652975755189033,190,455
1652975755189033,186,460
1652975755189033,172,473
1652975755189033,839,525
1652975385192820,1110,567
1652975385192820,1259,581
1652975385192820,17,394
1652975385192820,37,382
1652974312182536,116,446
1652974939180058,728,372
1652974939180058,1087,393
1652974939180058,916,376
1652974512177393,709,383
1652974512177393,811,373
1652974512177393,21,424
1652975508192281,516,404
1652975508192281,1177,443
1652975508192281,415,396
1652975508192281,477,400
1652975852189010,899,448
1652975852189010,1080,550
1652975852189010,1006,553
1652975852189010,964,529
1652975852189010,629,419
1652975852189010,280,533
1652975852189010,237,550
1652977317204373,1247,416
1652977317204373,755,400
1652977317204373,814,396
1652977317204373,61,536
1652977317204373,154,435
1652977317204373,248,502
1652977317204373,281,488
1652977317204373,1229,500
1652977317204373,1177,422
1652977317204373,1165,407
1652977317204373,1102,409
1652977317204373,1108,428
1652977317204373,1036,410
1652977317204373,896,482
1652977317204373,920,496
1652977317204373,479,409
1652977317204373,525,387
1652977317204373,564,372
1652977317204373,284,420
1652977317204373,348,426
1652975350188609,521,374
1652975350188609,886,467
1652975350188609,1123,692
1652975350188609,746,401
1652975350188609,762,373
1652975350188609,227,429
1652977197209069,513,408
1652977197209069,507,401
1652977197209069,501,406
1652977197209069,490,405
1652977197209069,479,406
1652977197209069,425,394
1652977197209069,315,395
1652976568188688,1227,621
1652976568188688,587,435
1652976568188688,595,431
1652976568188688,600,429
1652976568188688,966,532
1652976568188688,837,521
1652976568188688,788,460
1652976568188688,767,452
1652975103195405,671,396
1652975103195405,882,514
1652975103195405,683,397
1652975103195405,1111,697
1652975103195405,30,515
1652975103195405,390,419
1652975103195405,507,401
1652975103195405,510,400
1652974857182661,304,352
1652974857182661,523,358
1652974857182661,324,358
1652974365177188,709,368
1652974365177188,706,371
1652974365177188,690,383
1652974365177188,193,391
1652974365177188,175,391
1652974365177188,676,373
1652974365177188,206,390
1652976726197239,509,375
1652976726197239,518,378
1652976726197239,448,398
1652976726197239,407,399
1652976726197239,697,414
1652976064196478,556,380
1652976064196478,549,382
1652976064196478,538,384
1652976064196478,762,411
1652976064196478,484,419
1652976064196478,150,450
1652976064196478,1143,595
1652974427191100,695,373
1652974427191100,724,376
1652974427191100,765,398
1652977090192830,384,403
1652977090192830,523,389
1652977090192830,448,405
1652977090192830,199,473
1652977224197039,77,551
1652977224197039,711,423
1652977224197039,694,422
1652977483194944,926,487
1652977483194944,783,423
1652977483194944,741,409
1652977483194944,376,581
1652975319188564,676,396
1652975319188564,1251,553
1652975319188564,927,574
1652975319188564,800,447
1652975319188564,757,454
1652975319188564,708,405
1652975319188564,698,396
1652976555193942,110,524
1652976555193942,179,476
1652976555193942,238,471
1652976555193942,297,481
1652976555193942,318,515
1652976555193942,278,531
1652976555193942,371,481
1652976555193942,380,459
1652976555193942,401,454
1652976555193942,437,476
1652976555193942,456,475
1652976555193942,494,454
1652976555193942,539,444
1652976555193942,555,440
1652976555193942,562,441
1652976555193942,570,437
1652976555193942,748,433
1652976555193942,737,453
1652976555193942,731,457
1652976555193942,779,466
1652976555193942,789,451
1652976555193942,831,434
1652976555193942,1077,452
1652976912199581,767,410
1652976912199581,526,356
1652976912199581,698,420
1652976912199581,738,464
1652976912199581,729,458
1652976912199581,721,450
1652976912199581,751,427
1652976912199581,927,466
1652976912199581,841,468
1652976912199581,897,590
