# basename,x_pred,y_pred,x_gt,y_gt
1652976771191059,816.9519,422.13226,819,423
1652976771191059,917.6372,462.3719,922,464
1652976771191059,942.4914,470.902,947,474
1652976771191059,261.16138,470.61353,260,471
1652976771191059,233.59267,483.08163,233,482
1652977091194393,508.71228,392.6968,507,393
1652977091194393,402.94254,414.15692,402,416
1652977091194393,328.3934,410.74225,326,413
1652974333187903,494.96582,400.51462,494,400
1652975149188881,822.34485,426.9729,825,424
1652975149188881,846.4548,405.5899,849,403
1652975149188881,890.16974,421.04672,894,421
1652975149188881,799.29803,406.528,802,405
1652975357184500,452.01172,371.1994,450,371
1652975357184500,379.86966,405.80286,373,413
1652975357184500,771.7666,376.0966,766,374
1652975357184500,383.1938,405.31668,384,410
1652975357184500,831.0033,441.2795,828,440
1652974746180451,800.172,398.94366,798,396
1652974746180451,891.9944,437.18484,893,432
1652974746180451,401.18903,369.54553,405,371
1652974746180451,756.89856,380.61017,754,378
1652974746180451,977.6233,435.9357,978,433
1652977257201151,803.0838,431.8113,803,431
1652977257201151,225.91841,534.6923,225,535
1652977257201151,712.49994,395.5692,714,396
1652977257201151,776.7585,417.0818,773,415
1652977257201151,688.4728,393.6588,685,392
1652977257201151,933.77167,522.69586,935,526
1652977257201151,179.90823,551.17596,181,554
1652977257201151,1211.2516,668.5551,1212,675
1652977257201151,60.895355,597.72235,57,605
1652977257201151,969.9413,540.87634,969,542
1652974863184130,291.64877,373.54276,291,373
1652974863184130,264.29944,362.65204,259,361
1652975075185687,490.3629,398.099,485,397
1652975075185687,347.3338,434.58154,346,434
1652975075185687,457.04077,414.5708,457,415
1652975075185687,728.78107,405.5488,725,404
1652975075185687,708.4286,405.18585,704,403
1652975075185687,551.3266,380.0772,556,375
1652975075185687,550.5441,380.9566,548,380
1652975075185687,458.1344,413.96283,451,416
1652977110203305,212.64941,444.4327,214,450
1652977110203305,180.8098,390.3139,176,390
1652976879192140,497.32104,456.33524,497,456
1652976879192140,539.2784,447.9714,537,450
1652976879192140,327.56317,487.5836,326,488
1652976879192140,1188.3217,423.1231,1189,424
1652976879192140,397.38354,475.1744,397,478
1652976879192140,97.23764,533.3816,94,538
1652976879192140,1243.5966,426.1939,1241,421
1652976879192140,1124.4551,436.06107,1121,438
1652976879192140,570.48114,442.41037,574,443
1652976879192140,114.51611,518.4929,114,524
1652976879192140,243.96555,500.07645,245,502
1652976879192140,1177.9637,386.28522,1178,392
1652976720193561,497.3184,393.93405,495,394
1652976720193561,551.2792,379.48264,546,380
1652976720193561,463.68362,396.19333,461,395
1652976720193561,698.8978,403.3523,694,402
1652976720193561,104.361496,528.3347,98,530
1652976502193566,309.13028,457.1577,307,457
1652976502193566,391.9553,482.30804,391,484
1652977135196284,624.92175,421.17822,622,421
1652977352206472,760.5673,383.17987,758,382
1652977352206472,811.5654,396.7739,810,395
1652977352206472,972.3166,461.05856,976,462
1652977352206472,1118.1548,576.1511,1115,581
1652977352206472,1186.6086,602.4702,1185,612
1652977352206472,15.157295,583.08264,15,590
1652977062194594,578.97064,404.50833,575,404
1652977062194594,424.68948,443.91064,421,443
1652977062194594,903.19794,453.09125,905,457
1652977062194594,444.65692,439.29932,447,438
1652977062194594,129.62424,464.03824,122,463
1652977062194594,629.6664,390.71088,626,390
1652977062194594,441.2059,439.99588,435,442
1652977062194594,954.291,429.83902,961,430
1652977062194594,295.6574,446.98428,296,447
1652974984191739,288.71832,408.35974,296,408
1652974146183096,1112.9304,389.61066,1110,387
1652975114186667,715.55066,399.40634,713,401
1652975114186667,848.73236,465.51657,851,469
1652975589182919,345.7647,435.5285,341,434
1652975589182919,567.2204,476.41998,567,476
1652975589182919,177.65582,445.91656,173,445
1652975589182919,696.87445,419.64584,694,419
1652975589182919,633.52246,419.1649,633,417
1652975589182919,374.81042,433.23636,375,433
1652975589182919,974.6588,495.51703,977,499
1652975589182919,109.55476,445.2646,101,443
1652975589182919,585.9054,414.63272,580,416
1652975674189386,770.3745,429.59277,768,434
1652975674189386,858.02704,436.16357,862,436
1652975674189386,796.3146,401.96832,796,401
1652975674189386,881.94446,404.8931,885,402
1652975674189386,852.34875,396.93173,855,395
1652975674189386,1016.28534,412.36002,1021,407
1652975960191455,499.22366,419.08472,497,421
1652975960191455,522.8214,407.11346,532,404
1652976552209550,415.3284,410.5819,420,411
1652976552209550,385.84213,415.31216,384,417
1652976552209550,365.69238,411.32767,363,405
1652976552209550,593.3308,406.92145,587,409
1652976552209550,450.9336,404.04874,457,399
1652976552209550,740.4043,411.70523,739,410
1652976552209550,379.31,417.07928,376,421
1652976552209550,867.4542,497.18533,871,503
1652976243189522,1224.8054,638.6222,1223,648
1652975115183318,719.6555,412.57455,718,410
1652975115183318,987.7239,540.34875,987,545
1652974945183713,1184.917,525.6237,1180,520
1652976517199264,871.76245,410.77713,876,408
1652976517199264,862.8628,406.27197,870,406
1652976517199264,912.4485,428.9107,913,427
1652976517199264,855.05664,402.0948,864,403
1652976517199264,857.67004,402.6258,860,400
1652976517199264,971.181,423.13788,975,421
1652975076191509,443.48294,421.74823,442,421
1652975076191509,307.69592,447.59424,307,446
1652975076191509,386.72205,415.28915,383,414
1652975076191509,746.79004,412.05704,743,409
1652975076191509,723.57996,410.79877,720,411
1652975076191509,269.4894,446.2941,262,445
1652975076191509,548.31067,382.3993,549,381
1652975076191509,446.0647,420.33176,437,422
1652975076191509,385.13187,415.5235,383,414
1652976313206044,782.1948,461.30136,780,459
1652976313206044,864.8361,464.58148,868,466
1652976313206044,664.3784,446.7451,666,446
1652976313206044,716.4539,452.69183,716,451
1652976313206044,936.62714,450.33298,937,448
1652976313206044,960.5232,447.07733,961,445
1652976547196226,706.97394,421.95868,704,421
1652976547196226,511.3255,409.27304,504,414
1652974771178492,763.5521,405.00177,760,406
1652974771178492,706.879,384.44058,704,381
1652975549194268,412.992,446.79358,406,446
1652975549194268,422.96948,451.00507,418,449
