# basename,x_pred,y_pred,x_gt,y_gt
1652977353203765,1158.0193,526.8956,1158,523
1652977353203765,517.2584,388.98746,508,387
1652977353203765,680.9693,384.61295,674,381
1652974536181870,878.5224,442.8173,871,441
1652974536181870,1084.0282,413.88147,1076,413
1652974536181870,456.06366,357.79214,444,356
1652977463199395,1166.5138,469.5288,1165,470
1652977463199395,1095.9578,454.90845,1088,453
1652977463199395,1118.1626,461.43124,1115,459
1652977463199395,1247.9604,485.1127,1248,483
1652977463199395,1199.1243,476.42612,1207,476
1652977463199395,706.7608,450.83804,707,450
1652977463199395,964.50714,427.0957,959,427
1652977463199395,340.3128,422.63483,332,423
1652977463199395,1157.7031,466.85684,1143,464
1652977463199395,895.5535,522.2992,892,518
1652977463199395,686.2029,441.00354,674,433
1652976303188362,968.8775,504.9076,959,503
1652976303188362,1022.60974,481.95255,1019,478
1652976303188362,447.50424,474.63126,441,475
1652976303188362,1079.5063,465.35922,1078,462
1652976303188362,647.6983,457.58234,648,454
1652976303188362,517.599,468.95493,512,467
1652976303188362,1273.3776,565.34033,1276,559
1652976303188362,1119.6086,455.96335,1120,451
1652977143195424,714.8545,409.18,713,408
1652977143195424,386.22534,373.24612,378,371
1652977143195424,586.0835,389.34628,587,391
1652977143195424,956.6611,491.84854,952,491
1652977143195424,475.82516,378.2107,481,378
1652976634188064,353.3506,507.07956,350,504
1652976634188064,181.8567,552.6726,179,549
1652976634188064,272.7634,529.02167,276,522
1652976634188064,509.95068,441.59744,514,444
1652976634188064,46.747135,595.15186,45,585
1652975957184420,905.93787,449.63748,900,446
1652975957184420,1104.3849,384.42123,1099,386
1652976693194411,382.34586,433.39606,376,432
1652976693194411,874.5185,480.5685,866,477
1652976693194411,158.18092,499.3224,150,496
1652976693194411,878.2179,482.138,879,484
1652976693194411,546.0353,362.96185,547,359
1652976693194411,884.3876,406.6137,876,401
1652976693194411,393.11093,428.5741,397,424
1652977489203283,845.2957,488.81723,846,479
1652974304179358,787.7054,509.08603,784,506
1652974304179358,191.73337,376.7284,185,377
1652974304179358,878.77325,513.48267,874,511
1652974304179358,289.50693,392.33487,292,391
1652974304179358,100.32955,495.9965,96,492
1652974304179358,632.2366,431.51273,629,427
1652974304179358,271.2289,387.5759,276,390
1652974304179358,811.08923,516.22974,811,514
1652974304179358,245.75842,382.1763,233,376
1652974304179358,1223.3563,638.02344,1236,630
1652977080194647,479.42825,405.56787,477,406
1652977080194647,541.7165,392.1905,551,384
1652977080194647,365.30157,434.31372,359,434
1652977080194647,695.00757,395.54962,694,393
1652977080194647,474.0937,404.6184,463,395
1652977080194647,548.3187,390.0668,554,388
1652975255180512,788.27075,396.90234,787,399
1652975255180512,269.41003,433.0034,263,436
1652975255180512,1227.6399,431.03168,1228,435
1652977380197937,1071.074,389.91385,1063,390
1652977380197937,369.3011,487.80124,365,491
1652974836182476,583.73987,372.8322,583,369
1652974836182476,543.83044,369.8503,541,376
1652975925192474,793.6224,411.1136,794,408
1652975925192474,505.3815,393.00134,504,392
1652976889198711,1049.6302,677.7923,1045,671
1652976889198711,840.5896,506.9821,841,509
1652976889198711,872.0621,545.00397,866,536
1652976889198711,1209.0515,629.2163,1204,620
1652976889198711,887.59485,444.40128,891,434
1652976889198711,816.10034,494.84628,824,495
1652976889198711,532.1926,380.99622,528,374
1652976666198389,561.67883,357.00473,558,355
1652975081186252,802.8665,480.12125,796,473
1652975081186252,500.2038,391.87726,492,389
1652975081186252,817.0447,485.10294,815,487
1652975081186252,877.52203,496.37787,870,494
1652975081186252,693.5675,369.8581,692,369
1652975081186252,222.75327,492.39032,219,490
1652975081186252,510.15277,388.13263,510,388
1652975081186252,167.11761,461.12897,163,459
1652975081186252,688.23584,368.9624,674,368
1652974048184992,1209.5289,528.3024,1207,525
1652974048184992,870.3901,498.59213,859,495
1652974048184992,1256.2935,582.71704,1249,583
1652974048184992,987.87714,488.9812,984,489
1652974473179637,1011.9241,470.64444,1009,485
1652974905195070,151.65718,500.22885,143,500
1652974503185247,215.64038,394.88177,211,396
1652977139201501,1198.091,450.53302,1198,452
1652977139201501,1150.4829,454.4078,1149,456
1652975336186176,251.69214,462.6465,237,464
1652975336186176,736.31647,435.91486,733,433
1652975336186176,361.71692,441.7068,354,439
1652975336186176,335.06668,448.50967,340,445
1652975336186176,702.82263,383.65112,702,370
1652975336186176,308.94073,454.54028,307,455
1652975336186176,740.8535,436.70898,739,437
1652975336186176,841.6752,444.09567,841,444
1652975336186176,1105.2754,578.6185,1100,575
1652975336186176,703.666,385.17145,693,386
1652975336186176,160.82796,461.93872,150,462
1652975336186176,361.81207,437.09488,366,434
1652975336186176,285.8735,456.86426,288,461
1652976725188659,423.10928,399.07877,416,400
1652976725188659,704.6465,415.5167,699,414
1652976725188659,447.57504,396.35416,456,396
1652976725188659,519.65247,381.64435,524,378
1652977032193894,337.51422,651.70013,334,645
1652977032193894,1177.4828,685.8531,1176,677
1652977032193894,1007.0059,579.71826,993,570
1652977032193894,407.6817,579.5449,407,572
1652977032193894,935.8548,541.206,929,533
1652977032193894,1047.532,603.38324,1045,601
1652977032193894,376.2223,610.55286,373,606
1652977032193894,1105.7808,639.4283,1104,635
1652977032193894,263.45343,695.8147,260,691
1652977032193894,961.10583,554.1498,959,549
1652976815196525,763.6615,474.9434,759,477
1652976815196525,341.97888,374.2164,342,371
1652977200193784,677.8091,439.0231,678,438
1652977200193784,626.53,424.4462,627,424
1652977200193784,380.2499,396.1873,379,398
1652977200193784,163.69987,427.24026,163,413
1652977200193784,133.65175,435.4445,135,439
1652977200193784,44.476875,461.30258,42,475
1652977200193784,664.5713,430.75238,662,423
1652977200193784,435.13278,398.32156,436,398
1652977331202717,431.7365,418.3752,435,414
1652977331202717,896.8442,438.1648,893,436
1652977331202717,783.53296,395.97382,774,398
1652977331202717,446.9623,415.63635,445,413
1652977331202717,723.1511,379.79016,719,379
1652977331202717,134.92764,530.7673,128,530
1652975581187938,884.8504,415.13412,880,416
1652975581187938,513.7774,433.43967,509,435
1652975581187938,877.3862,414.45724,876,413
1652975581187938,579.5771,398.22992,577,395
1652976312198097,1154.7518,460.3726,1140,465
1652976312198097,460.5656,426.49277,458,426
1652976312198097,1085.5844,419.3421,1078,416
1652976312198097,1082.8816,522.01025,1077,522
1652976312198097,509.40173,430.0974,498,429
1652976312198097,554.5615,437.61575,551,436
1652976312198097,1068.1128,420.26508,1052,420
1652976312198097,1150.958,457.72507,1153,452
1652976312198097,685.5536,427.42587,682,430
1652976312198097,1090.9132,508.1684,1090,509
1652976312198097,1159.9706,451.18304,1164,444
1652976312198097,623.55646,439.10614,620,440
1652976049186616,832.3165,445.0701,826,444
1652976049186616,760.3024,410.10983,759,410
1652976049186616,672.6649,366.58807,672,362
1652976049186616,693.9739,379.0121,696,377
1652976049186616,403.41205,439.70123,395,441
1652976049186616,660.6904,362.68964,668,362
1652977493209077,959.9859,473.04974,954,471
1652976595197781,491.1293,422.56537,482,418
1652977482197898,747.12225,385.4044,740,385
1652977482197898,897.1359,452.46017,891,449
1652977482197898,781.65765,399.66843,777,398
1652977482197898,30.907818,501.9447,32,505
1652977263185562,1109.703,485.5933,1104,486
1652977263185562,732.9641,393.76877,729,392
1652977263185562,767.72107,404.44553,763,404
1652977263185562,1003.9607,485.23682,997,483
1652977263185562,1224.4376,574.75256,1222,573
1652977263185562,703.7684,384.18573,701,393
1652974189190756,1007.2073,394.43274,1001,394
1652974189190756,818.6329,391.84174,814,392
1652976603188288,991.14935,443.82672,992,441
1652976603188288,1150.4995,458.13632,1147,457
1652976603188288,469.72916,415.46213,466,413
1652976603188288,1250.865,455.23242,1249,453
1652976603188288,486.6586,411.7943,484,408
1652976603188288,475.26196,413.792,462,409
1652977168195816,698.71924,408.45743,697,407
1652977168195816,634.9818,379.17938,635,378
1652977168195816,1019.05334,437.99734,1013,438
1652977168195816,612.3197,364.20383,606,361
1652976499197561,872.4127,411.84662,868,409
1652976499197561,919.7075,419.87408,915,417
1652976499197561,343.82767,391.77667,340,391
1652976499197561,269.5183,446.9947,261,446
1652976499197561,646.87366,437.9522,649,434
1652976499197561,371.07526,366.86288,375,363
1652976499197561,1211.7798,398.77954,1214,400
1652977472208096,865.53,412.79562,861,413
1652977472208096,915.36816,453.7945,908,454
1652977472208096,1213.2062,589.778,1210,590
1652975842207669,92.7175,516.11017,89,515
1652975842207669,846.9941,395.56296,843,394
1652976386193071,247.2757,502.017,242,500
1652976386193071,433.25284,493.72885,453,492
1652976386193071,376.39264,497.12927,392,494
1652976386193071,508.12842,468.79306,513,467
1652976386193071,156.6208,505.33997,152,501
1652976386193071,543.6555,447.84042,548,440
1652976386193071,937.7728,449.88135,935,451
1652976386193071,875.17773,418.13226,874,413
1652976386193071,329.35193,497.38953,322,497
1652976258187875,18.28703,583.2074,15,581
1652976887200213,844.40137,523.9651,838,518
1652976887200213,818.1314,497.0221,818,494
1652976887200213,798.85205,483.3262,803,482
1652976887200213,530.25946,377.61786,524,374
1652976887200213,1054.6223,688.19415,1052,683
1652976887200213,879.44104,434.4703,873,428
1652976887200213,985.3362,626.6876,979,624
1652976887200213,794.464,470.08218,788,472
1652976887200213,1001.39343,521.51746,993,517
1652976887200213,1130.3386,590.3988,1132,585
1652976887200213,557.01685,347.58563,556,344
1652976887200213,540.7102,364.18762,542,368
1652976887200213,803.41077,435.9264,808,429
1652974859179896,367.27567,370.6712,362,372
1652974859179896,656.19495,363.3535,652,372
1652974859179896,323.16064,366.04874,316,363
1652976060193398,374.50244,408.3029,367,409
1652976060193398,701.827,399.9899,704,398
1652976060193398,569.4863,382.8208,569,382
1652976060193398,764.3419,430.2192,762,429
1652976060193398,401.4864,443.73163,397,445
1652976060193398,567.2351,386.85583,574,382
1652976060193398,1062.6575,640.4787,1059,641
1652976060193398,360.73352,402.03772,350,400
1652976060193398,563.21375,384.54147,562,384
1652977349200577,421.5089,434.59122,422,432
1652977349200577,781.84296,440.58047,778,437
1652977349200577,1054.3472,490.30576,1053,488
1652977349200577,784.4528,440.5885,784,440
1652977349200577,741.33325,384.14154,722,384
1652977349200577,745.47876,388.85498,746,390
1652977349200577,426.77435,429.30167,415,436
1652974412187107,1047.8787,431.3021,1048,428
1652974412187107,1214.9417,383.65195,1214,384
1652974412187107,458.93222,391.88086,452,393
1652974412187107,1093.0645,355.6204,1091,356
1652977088200263,357.31442,437.28055,354,440
1652977088200263,420.6401,405.5354,412,407
1652977088200263,347.27167,444.3981,340,444
1652977088200263,461.2926,379.70303,460,378
1652977088200263,773.5497,444.21313,771,442
1652977088200263,500.1695,378.2151,505,380
1652977088200263,777.3029,446.13098,779,448
1652977088200263,544.9857,371.30243,549,372
1652977192193513,210.20428,511.25946,204,512
1652977192193513,135.24184,526.88043,131,524
1652977192193513,814.5155,536.9232,814,536
1652977192193513,484.96387,427.53986,482,428
1652977192193513,212.78687,499.48032,215,495
1652975175189047,845.14404,404.462,836,401
1652975175189047,88.755325,524.42554,93,521
1652975175189047,134.62993,505.4093,138,507
1652975175189047,905.7739,414.10986,913,419
1652975175189047,43.6745,540.22675,40,535
1652975175189047,845.1861,402.8723,844,403
1652976771191059,821.6015,424.21924,819,423
1652976771191059,952.0382,475.75238,947,474
1652976771191059,925.92236,464.3268,922,464
1652976771191059,236.98332,482.7621,233,482
1652976771191059,261.57047,469.15298,260,471
1652977091194393,332.22638,411.5388,326,413
1652977091194393,514.5373,388.55707,507,393
1652977091194393,400.6801,418.3011,402,416
1652975149188881,821.9458,429.1786,825,424
1652975149188881,897.30383,419.87177,894,421
1652975149188881,851.3102,406.04886,849,403
1652975357184500,384.81174,406.7032,377,398
1652975357184500,778.1024,374.51538,766,374
1652975357184500,796.669,376.8453,791,374
1652975357184500,408.42566,393.88065,421,389
1652975357184500,384.2893,408.97375,384,412
1652975357184500,837.9785,443.41873,829,440
1652975357184500,449.26843,371.4336,450,371
1652975357184500,386.77402,408.77972,373,413
1652974746180451,801.07776,397.13007,798,396
1652974746180451,982.8955,434.7509,978,433
1652974746180451,427.31006,371.10846,425,374
1652974746180451,322.98965,376.91006,313,381
1652974746180451,896.5057,435.5008,893,432
1652974746180451,760.0296,376.65854,754,378
1652977257201151,183.48434,556.14453,181,554
1652977257201151,942.91846,529.37225,935,526
1652977257201151,975.73944,550.4622,969,542
1652977257201151,128.66235,577.2528,125,578
1652977257201151,1011.54083,568.27423,1009,565
1652977257201151,1212.3408,678.1904,1212,675
1652977257201151,806.83295,432.01926,803,431
1652977257201151,59.67238,606.84235,57,605
1652977257201151,1124.1536,630.8768,1125,627
1652977257201151,784.1593,419.02777,773,415
1652977257201151,224.76093,537.5713,225,535
1652977257201151,702.7912,394.82758,685,392
1652977257201151,704.74536,393.3721,714,396
1652977257201151,1055.8036,591.5157,1059,593
1652974863184130,440.74112,387.35446,441,388
1652974863184130,262.28006,357.8962,261,360
1652974863184130,297.30576,368.50922,292,373
1652974863184130,603.56537,382.9793,607,384
1652975075185687,458.68298,415.25116,457,415
1652975075185687,351.19846,438.18295,346,434
1652975075185687,481.066,404.41437,485,397
1652975075185687,549.5537,378.73996,548,380
1652975075185687,316.58557,435.8586,308,434
1652975075185687,725.058,407.22156,725,404
1652975075185687,702.20984,405.9389,704,403
1652975075185687,1126.1891,570.453,1128,584
1652977110203305,184.5263,395.88998,185,393
1652977110203305,308.47495,392.52988,308,389
1652977110203305,176.37042,389.4963,176,390
1652977110203305,216.64688,458.94348,214,450
1652976879192140,1196.4641,443.86203,1195,444
1652976879192140,246.33842,503.64282,243,500
1652976879192140,108.276535,529.7844,112,522
1652976879192140,401.401,478.20157,396,473
1652976879192140,1173.249,382.22955,1178,392
1652976879192140,572.4939,445.6639,574,441
1652976879192140,1242.6924,419.62915,1241,421
1652976879192140,1125.666,438.32977,1121,438
1652976879192140,1161.4248,376.5922,1147,373
1652976879192140,492.28378,460.24118,496,455
1652976879192140,1191.1324,426.07336,1189,424
1652976879192140,554.72174,449.16232,537,448
1652976879192140,1174.6215,375.97244,1170,374
1652976879192140,1164.4949,375.99344,1167,362
1652976720193561,697.37396,404.13428,694,402
1652976720193561,495.8911,394.14597,495,394
1652976720193561,101.896065,529.8219,98,530
1652976720193561,542.4508,381.80606,546,380
1652976720193561,478.99622,397.85446,461,396
1652976508193099,556.1761,478.24692,542,476
1652976502193566,394.2758,485.69882,391,484
1652976502193566,309.8476,460.7457,307,457
1652976502193566,1009.15845,428.452,1008,426
1652976502193566,147.28741,466.1632,138,461
1652977135196284,621.6253,417.0741,622,421
1652977352206472,1114.3638,582.1608,1115,581
1652977352206472,1186.3936,613.3938,1185,612
1652977352206472,983.4232,464.53583,976,462
1652977352206472,799.9777,388.96164,810,395
1652977352206472,763.60266,384.93176,758,382
1652977352206472,15.993954,591.2783,15,590
1652977062194594,427.6114,447.42035,421,443
1652977062194594,661.19257,381.1647,655,380
1652977062194594,441.9386,441.20956,447,438
1652977062194594,643.1009,385.69727,652,379
1652977062194594,964.08044,427.47018,961,430
1652977062194594,434.26944,443.8299,435,442
1652977062194594,129.86621,466.2345,122,463
1652977062194594,906.7444,453.52505,905,457
1652977062194594,572.10443,405.48477,575,404
1652974558175813,450.0862,361.60422,443,357
1652974146183096,1113.4478,387.9039,1110,387
1652974146183096,529.7273,400.91046,518,396
1652975114186667,712.9532,401.01587,713,401
1652975114186667,853.3828,469.62695,851,469
1652975589182919,417.15692,439.5694,420,438
1652975589182919,107.1336,441.54654,102,441
1652975589182919,370.78476,433.64273,374,433
1652975589182919,171.66124,446.49725,174,444
1652975589182919,510.7764,413.73972,503,413
1652975589182919,346.49002,436.32224,342,435
1652975589182919,451.4264,436.17236,445,436
1652975589182919,630.2031,420.492,633,417
1652975589182919,48.19127,405.86304,48,404
1652975589182919,976.5677,496.38937,977,499
1652975589182919,567.2819,473.63138,564,477
1652975589182919,691.0284,417.786,694,419
1652975589182919,96.277916,429.22894,88,428
1652975674189386,823.6316,401.6587,826,404
1652975674189386,884.9071,401.2788,885,402
1652975674189386,861.7884,436.98016,863,435
1652975674189386,774.7351,426.95477,770,429
1652975674189386,1022.3644,407.43814,1020,408
1652975960191455,628.356,378.8445,631,377
1652975960191455,498.61923,419.59943,498,421
1652975960191455,526.59216,410.01947,532,402
1652975960191455,570.46625,389.33508,571,383
1652975960191455,13.484196,584.2397,13,581
1652976552209550,398.28632,414.0094,389,408
1652976552209550,444.4562,405.08713,445,401
1652976552209550,384.26447,416.8737,384,417
1652976552209550,285.9921,419.88715,283,420
1652976552209550,243.9522,487.73126,237,482
1652976552209550,370.74783,419.1151,367,412
1652976552209550,458.74515,402.08,458,400
1652976552209550,403.97235,414.04608,407,411
1652976552209550,872.6078,497.44797,870,500
1652976552209550,584.6984,407.62265,587,409
1652976552209550,430.81482,407.27893,421,412
1652976552209550,379.9374,418.16504,376,421
1652976552209550,741.9878,410.71762,739,410
1652976243189522,1225.7192,647.5903,1224,644
1652975115183318,991.39954,544.195,987,545
1652975115183318,719.72595,416.6565,718,410
1652975115183318,680.0725,384.51492,678,383
1652974945183713,1185.1489,525.9309,1180,520
1652976517199264,879.1816,409.7052,877,409
1652976517199264,984.5904,422.10837,975,421
1652976517199264,919.38025,428.34454,913,426
1652976517199264,872.909,407.78485,871,406
1652976517199264,868.6754,405.62778,865,403
1652976517199264,942.7916,415.31076,928,410
1652975076191509,437.73383,423.13104,438,423
1652975076191509,458.26202,417.14526,445,423
1652975076191509,315.36584,450.46863,307,446
1652975076191509,746.3154,411.6443,743,409
1652975076191509,472.2989,409.60757,477,403
1652975076191509,548.51636,379.36658,549,381
1652975076191509,277.1577,451.09622,262,445
1652975076191509,721.62476,413.06104,720,411
1652975076191509,551.9043,376.5072,538,381
1652976313206044,1042.2588,452.66922,1029,448
1652976313206044,873.4624,468.38867,868,466
1652976313206044,720.77344,453.4895,716,451
1652976313206044,1063.6456,461.64105,1059,462
1652976313206044,942.03546,453.44092,937,448
1652976313206044,784.8628,462.3721,780,459
1652976313206044,670.1191,448.42453,666,446
1652976547196226,425.00064,440.17697,421,440
1652976547196226,707.9782,421.59085,704,421
1652976547196226,512.90894,411.87952,504,414
1652976547196226,805.6713,455.1946,801,457
1652974771178492,758.78046,405.41138,760,406
1652974771178492,706.4216,386.99066,704,381
1652975549194268,413.02185,447.50504,407,445
1652975549194268,419.71936,451.5959,420,451
