# basename,x_pred,y_pred,x_gt,y_gt
1652976386193071,241.65363,500.19937,242,500
1652976386193071,934.85583,451.67343,935,451
1652976386193071,391.88672,495.58112,392,494
1652976386193071,154.09364,501.9888,152,501
1652976887200213,839.347,520.261,840,519
1652976887200213,784.4934,472.45618,788,473
1652976887200213,816.67267,499.1693,817,495
1652976887200213,979.8044,625.3397,979,624
1652976887200213,553.28174,342.99692,556,344
1652976887200213,794.3887,478.76154,802,483
1652976887200213,526.0947,374.28552,524,374
1652976887200213,1133.0123,590.584,1136,586
1652976887200213,549.89484,347.6473,539,338
1652974859179896,362.74258,370.7849,362,372
1652974859179896,654.18384,367.41504,652,372
1652974859179896,315.84888,364.81363,316,363
1652976060193398,369.39215,410.00522,367,409
1652976060193398,748.2923,421.08685,762,429
1652976060193398,399.2371,445.1825,397,445
1652976060193398,565.09985,384.0292,562,384
1652976060193398,1057.4373,646.0738,1059,641
1652976060193398,355.4983,400.4821,350,400
1652976060193398,571.5066,382.89136,570,383
1652976060193398,1190.8173,624.0316,1193,621
1652977349200577,777.25946,438.96497,778,437
1652977349200577,785.50446,442.87143,784,440
1652977349200577,742.9794,388.8464,746,390
1652977349200577,422.59247,434.647,422,432
1652977349200577,420.1302,435.6358,415,436
1652977349200577,1051.5955,488.45197,1053,488
1652974412187107,1051.866,432.68097,1048,428
1652974412187107,454.23273,393.37744,452,393
1652977088200263,355.62054,441.13702,354,440
1652977088200263,459.1834,378.11688,460,378
1652977088200263,344.2788,445.33258,340,444
1652977088200263,777.34125,447.57236,779,448
1652977088200263,769.1898,442.08066,771,442
1652977088200263,507.78412,379.72852,505,380
1652977088200263,552.1894,372.80344,549,372
1652977088200263,415.53616,406.816,412,407
1652977192193513,216.6612,496.43826,213,496
1652977192193513,203.80537,515.72833,203,515
1652977192193513,129.99911,525.3021,129,526
1652977192193513,814.2975,537.0478,813,537
1652977192193513,899.92224,472.49887,906,465
1652977192193513,482.99445,427.44992,482,428
1652975175189047,844.061,403.4971,841,403
1652975175189047,913.88007,419.54208,913,419
1652975175189047,137.5831,508.37698,133,505
1652975175189047,836.2191,401.33987,835,402
1652975175189047,93.586815,521.59595,93,521
1652975175189047,43.375313,537.8554,40,535
1652976771191059,920.614,463.1124,922,464
1652976771191059,261.2824,472.73376,260,471
1652976771191059,946.8823,475.07135,947,474
1652976771191059,234.73647,483.59283,233,482
1652976771191059,820.05853,423.1044,819,423
1652977091194393,403.2521,417.90335,402,416
1652977091194393,508.38373,392.68436,507,393
1652975149188881,823.5593,426.9216,825,424
1652975149188881,851.5677,403.4711,849,403
1652975149188881,894.8471,419.91867,894,421
1652975149188881,801.83276,403.43604,802,405
1652975357184500,385.32385,410.34348,384,410
1652975357184500,423.86063,388.92,421,389
1652975357184500,767.6682,372.69183,766,374
1652975357184500,376.08334,411.95584,373,413
1652975357184500,450.63904,371.32678,450,371
1652975357184500,388.37872,410.03076,376,397
1652975357184500,793.2742,373.05252,789,374
1652974746180451,798.4787,396.8766,798,396
1652974746180451,894.51404,436.58228,893,432
1652974746180451,754.83636,377.19284,754,378
1652974746180451,413.68375,372.91165,425,374
1652974746180451,979.9624,435.60263,978,433
1652974746180451,406.97784,372.08646,405,371
1652977257201151,955.09735,536.52496,969,542
1652977257201151,802.5788,430.96484,803,431
1652977257201151,182.7591,553.72034,181,554
1652977257201151,1007.7768,564.2083,1009,565
1652977257201151,685.25696,391.90356,685,392
1652977257201151,708.79333,394.35025,714,396
1652977257201151,125.515755,577.60095,125,578
1652977257201151,771.979,414.9662,773,415
1652977257201151,1212.5105,676.42474,1212,675
1652977257201151,935.5249,528.6995,935,526
1652977257201151,1123.7124,630.5152,1125,627
1652977257201151,55.37706,604.5549,57,605
1652977257201151,224.33464,536.3384,225,535
1652974863184130,292.936,371.0744,291,373
1652974863184130,265.1881,360.763,259,361
1652975075185687,487.47495,398.68488,485,397
1652975075185687,344.87155,437.06506,346,434
1652975075185687,702.9309,403.81284,704,403
1652975075185687,533.2832,382.38495,535,381
1652975075185687,313.21423,435.13095,308,434
1652975075185687,724.6545,405.67404,725,404
1652975075185687,551.81586,378.01508,548,380
1652975075185687,456.1729,415.85153,457,415
1652975075185687,1128.0663,576.4754,1128,584
1652977110203305,179.3761,390.98566,185,393
1652977110203305,309.42886,388.3269,308,389
1652977110203305,178.68723,390.08597,176,390
1652976879192140,1195.2749,444.4367,1195,444
1652976879192140,573.1377,442.85678,574,443
1652976879192140,1122.0181,439.57715,1121,438
1652976879192140,1182.5889,416.54822,1184,411
1652976879192140,244.10995,503.18463,245,502
1652976879192140,110.498,527.0953,114,524
1652976879192140,396.9843,477.08627,397,478
1652976879192140,1240.7177,421.07355,1241,421
1652976879192140,502.87878,456.91547,497,456
1652976879192140,538.6952,449.03668,537,450
1652976879192140,1167.6112,376.41376,1178,392
1652976879192140,325.7621,488.78564,326,488
1652976879192140,1186.0256,420.39526,1189,424
1652976879192140,93.87249,535.9255,94,538
1652976720193561,495.41364,395.3788,495,394
1652976720193561,460.05374,396.8513,461,395
1652976720193561,693.626,402.2643,694,402
1652976720193561,544.78265,379.88156,546,380
1652976720193561,99.698685,530.8959,98,530
1652976502193566,392.10037,486.4574,391,484
1652976502193566,309.22205,460.3879,307,457
1652977352206472,1115.6017,582.27405,1115,581
1652977352206472,808.246,395.2295,810,395
1652977352206472,759.06134,380.69858,758,382
1652977352206472,1182.2291,614.3363,1185,612
1652977352206472,521.7656,380.4782,521,378
1652977352206472,17.463066,588.7902,15,590
1652977062194594,426.30124,446.07938,421,443
1652977062194594,446.23624,442.86386,447,438
1652977062194594,577.59106,406.31406,575,404
1652977062194594,903.8641,456.30777,905,457
1652977062194594,123.911354,464.83542,122,463
1652977062194594,958.042,429.46643,961,430
1652977062194594,629.491,389.9259,626,390
1652977062194594,442.88843,443.3481,435,442
1652975114186667,851.3543,466.82874,851,469
1652975589182919,345.08588,437.18954,341,434
1652975589182919,422.43616,440.2789,420,438
1652975589182919,377.68246,435.13525,375,433
1652975589182919,119.17677,444.17453,101,443
1652975589182919,567.201,478.23486,567,476
1652975589182919,694.2734,419.1226,694,419
1652975589182919,562.48834,417.58905,580,416
1652975589182919,441.3417,438.27768,445,438
1652975589182919,632.6357,418.16678,633,417
1652975589182919,173.27217,445.151,173,445
1652975589182919,976.6002,492.88257,977,499
1652975674189386,864.79785,435.57492,862,436
1652975674189386,826.44446,402.53186,827,403
1652975674189386,884.64136,402.45847,885,402
1652975674189386,775.1584,423.32956,768,434
1652975674189386,854.5453,396.97214,855,395
1652975674189386,1019.1229,408.87723,1021,407
1652975960191455,498.6712,418.91876,497,421
1652976552209550,374.66956,416.75937,376,421
1652976552209550,416.21112,410.87622,407,411
1652976552209550,383.2641,419.19653,384,417
1652976552209550,589.36255,407.4843,587,409
1652976552209550,443.04028,405.7067,444,401
1652976552209550,285.36667,420.48004,283,420
1652976552209550,736.0279,411.2656,739,410
1652976552209550,870.4328,502.84128,871,503
1652976552209550,418.8374,410.03906,420,411
1652976552209550,241.94403,497.95862,237,482
1652976552209550,365.6465,415.16626,363,405
1652975115183318,720.7633,411.3016,718,410
1652975115183318,990.0386,546.5714,987,545
1652975115183318,675.12787,387.12164,678,383
1652976517199264,875.99554,408.5252,876,408
1652976517199264,862.1823,401.99786,860,400
1652976517199264,913.6396,428.41226,913,427
1652976517199264,866.6027,403.97598,864,403
1652976517199264,879.1934,409.48688,870,406
1652976517199264,976.2323,422.3565,975,421
1652975076191509,445.97916,421.11243,442,421
1652975076191509,383.92767,416.8346,383,414
1652975076191509,717.0692,409.9561,720,411
1652975076191509,736.06616,411.17053,743,409
1652975076191509,307.02316,450.70822,307,446
1652975076191509,440.37704,423.1389,437,422
1652975076191509,545.61395,381.8026,549,381
1652975076191509,476.43445,405.41064,477,403
1652975076191509,269.10928,448.48154,262,445
1652976313206044,1025.2928,451.0113,1029,448
1652976313206044,867.1212,466.0259,868,466
1652976313206044,939.2051,452.39246,937,448
1652976313206044,666.3034,447.55164,666,446
1652976313206044,717.377,452.04135,716,451
1652976313206044,1058.0183,462.01544,1059,462
1652976547196226,420.82684,442.4984,421,440
1652976547196226,703.9661,421.0509,704,421
1652976547196226,795.88354,455.7804,801,457
1652974771178492,758.6915,404.12512,760,406
1652974771178492,704.6544,384.3846,704,381
1652975549194268,419.20184,451.6937,418,449
