# basename,x_pred,y_pred,x_gt,y_gt
1652976879192140,533.0089,449.77362,537,450
1652976879192140,1197.1152,443.61197,1195,444
1652976879192140,573.7866,443.76727,574,443
1652976879192140,325.45038,487.96048,326,488
1652976879192140,395.93582,475.18295,397,478
1652976879192140,244.90233,501.03003,245,502
1652976879192140,495.58914,456.90546,497,456
1652976879192140,111.1295,523.7672,114,524
1652976879192140,92.84564,535.22485,94,538
1652976879192140,1239.8976,419.28897,1241,421
1652976879192140,1183.7412,413.31964,1184,411
1652976720193561,97.68747,528.4362,98,530
1652976720193561,496.0518,394.22266,495,394
1652976720193561,544.55035,379.31302,546,380
1652976720193561,695.1248,401.43524,694,402
1652976508193099,550.413,477.24557,542,476
1652976502193566,306.23846,457.85034,307,457
1652976502193566,390.69873,483.3945,391,484
1652977135196284,622.34607,418.65424,622,421
1652977352206472,757.03064,382.24503,758,382
1652977352206472,976.3901,462.6148,976,462
1652977352206472,1118.2859,582.27405,1115,581
1652977352206472,1187.7145,611.6162,1185,612
1652977352206472,807.095,391.3324,810,395
1652977062194594,442.3501,440.1499,447,438
1652977062194594,960.8905,429.48343,961,430
1652977062194594,422.64276,445.14456,421,443
1652977062194594,576.14935,405.60944,575,404
1652977062194594,904.5665,454.6114,905,457
1652977062194594,625.3556,391.00586,626,390
1652977062194594,121.5911,464.04666,122,463
1652974558175813,444.22412,360.85925,443,357
1652975114186667,850.91766,465.09625,851,469
1652975589182919,695.9542,417.92627,694,419
1652975589182919,634.4134,416.58875,633,417
1652975589182919,374.9035,434.9638,375,433
1652975589182919,565.2207,478.5535,567,476
1652975589182919,437.9662,437.51978,445,438
1652975589182919,172.9226,443.44937,173,445
1652975589182919,575.09576,412.82867,580,416
1652975589182919,503.4433,409.73587,501,413
1652975589182919,101.94783,442.82922,101,443
1652975589182919,976.54126,489.66666,977,499
1652975674189386,769.6194,428.58658,768,434
1652975674189386,849.2245,395.83203,855,395
1652975674189386,863.8374,433.7001,862,436
1652975674189386,792.9796,399.64322,796,401
1652975674189386,824.74884,400.28867,827,403
1652975674189386,1017.8131,408.06494,1021,407
1652975960191455,488.77914,421.80222,497,421
1652975960191455,530.0805,405.21616,532,404
1652976552209550,376.4424,419.01294,376,421
1652976552209550,871.90576,503.4678,871,503
1652976552209550,368.0769,412.98886,363,405
1652976552209550,738.9126,410.83502,739,410
1652976552209550,585.7667,406.70233,587,409
1652976552209550,383.03067,414.6367,384,417
1652976552209550,281.48694,419.7163,283,420
1652975115183318,992.281,547.45435,987,545
1652975115183318,721.1792,412.28186,718,410
1652975115183318,676.5488,383.6057,678,383
1652976517199264,912.59973,427.33487,913,427
1652976517199264,871.48584,405.39774,876,408
1652976517199264,860.345,399.44397,864,403
1652976517199264,878.1875,408.40826,870,406
1652976517199264,928.28687,410.72018,928,410
1652976517199264,866.9001,402.9626,860,400
1652976517199264,973.35156,421.204,975,421
1652975076191509,743.0658,408.39267,743,409
1652975076191509,437.17627,421.4473,442,421
1652975076191509,478.833,402.17072,477,403
1652975076191509,306.96503,449.20062,307,446
1652975076191509,444.0434,420.74265,437,422
1652975076191509,718.45166,409.31522,720,411
1652975076191509,384.00714,415.75015,383,414
1652975076191509,549.8358,381.1188,549,381
1652976313206044,783.0598,460.19073,780,459
1652976313206044,665.30615,446.9608,666,446
1652976313206044,867.6596,465.57935,868,466
1652976313206044,940.2021,449.35928,937,448
1652976313206044,716.45496,449.9724,716,451
1652976313206044,962.7868,444.25394,961,445
1652976313206044,1058.0214,460.85965,1059,462
1652976547196226,706.0752,421.31598,704,421
1652976547196226,419.29907,442.74847,421,440
1652976547196226,512.02637,410.2055,504,414
1652974771178492,760.6693,402.36057,760,406
1652975549194268,417.56573,450.17368,418,449
